"fiscalcode"|"annomese"|"regulation"|"id_istat_province"|"istat_province_prcode"
"12935460159"|"201910"|UNI EN ISO 9001:2015|13|MI
"07868190963"|"201910"|UNI EN ISO 9001:2015|82|BA
"02802650248"|"201910"|UNI EN ISO 9001:2015|25|VI
"93003680910"|"201910"|UNI EN ISO 9001:2015|106|OR
"02360630798"|"201910"|UNI EN ISO 9001:2015|90|CZ
"06341981006"|"201910"|UNI EN ISO 9001:2015|67|RM
"02569500131"|"201910"|UNI EN ISO 9001:2015|19|LC
"01277860266"|"201910"|UNI EN ISO 9001:2015|27|TV
"00043260140"|"201910"|UNI EN ISO 9001:2015|60|PU
"07632040585"|"201910"|UNI EN ISO 9001:2015|67|RM
"03252650407"|"201910"|UNI EN ISO 14001:2015|112|FC
"01029190368"|"201910"|UNI EN ISO 14001:2015|42|MO
"03370460408"|"201910"|UNI EN ISO 9001:2015|47|RN
"00984550574"|"201910"|UNI EN ISO 9001:2008|66|RI
"08377420966"|"201910"|UNI ISO 39001:2016|61|AN
"09438800154"|"201910"|UNI EN ISO 14001:2015|27|TV
"00947380739"|"201910"|BS OHSAS 18001:2007|83|TA
"00829610880"|"201910"|UNI EN ISO 14001:2015|101|RG
"03713540270"|"201910"|UNI EN ISO 3834:2006|28|VE
"02179870650"|"201910"|UNI EN ISO 9001:2015|80|SA
"05087460480"|"201910"|BS OHSAS 18001:2007|54|AR
"03204840270"|"201910"|UNI EN ISO 9001:2015|34|PN
"01616450514"|"201910"|UNI EN ISO 9001:2015|54|AR
"00153860366"|"201910"|UNI CEI EN ISO 13485:2016|42|MO
"01013130073"|"201910"|BS OHSAS 18001:2007|9|AO
"00132380874"|"201910"|UNI EN ISO 9001:2015|100|CT
"92000020245"|"201910"|BS OHSAS 18001:2007|25|VI
"03096600238"|"201910"|UNI EN ISO 9001:2015|24|VR
"02790120659"|"201910"|UNI EN ISO 14001:2015|80|SA
"03094610726"|"201910"|UNI EN ISO 9001:2015|82|BA
"01697860409"|"201910"|UNI EN ISO 9001:2015|112|FC
"13067121007"|"201910"|UNI EN ISO 9001:2015|67|RM
"00506000017"|"201910"|UNI EN ISO 9001:2015|1|TO
"01706180013"|"201910"|UNI EN ISO 9001:2015|7|BI
"03484290758"|"201910"|UNI EN ISO 14001:2015|85|LE
"01586110262"|"201910"|BS OHSAS 18001:2007|27|TV
"07589260152"|"201910"|UNI EN ISO 9001:2015|13|MI
"02228660805"|"201910"|UNI EN ISO 9001:2015|91|RC
"03283190720"|"201910"|UNI EN ISO 9001:2015|82|BA
"00405460585"|"201910"|UNI EN ISO 9001:2015|87|PZ
"13216250152"|"201910"|UNI CEI EN ISO/IEC 27001:2017|13|MI
"05764390018"|"201910"|UNI EN ISO 9001:2015|31|UD
"02754020242"|"201910"|EN 9100:2018|25|VI
"00379580798"|"201910"|UNI EN ISO 9001:2015|90|CZ
"02688020029"|"201910"|UNI EN ISO 9001:2015|7|BI
"01144610936"|"201910"|UNI EN ISO 14001:2015|27|TV
